1540450952.972559000	60	1793:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.973826000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.83344.8.4240		
1540450952.975251000	60	1793:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.976455000	60	1793:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.978179000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.979130000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450952.980352000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.981603000	60	1777:146:387:2129:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103344.8.4240		
1540450952.982949000	60	1777:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.984156000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450952.992909000	60	1793:146:387:2329:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.994123000	60	1777:146:387:2329:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450952.995295000	60	1793:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.999564000	60	1793:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.000758000	60	1793:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191435	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.002014000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191435	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.006229000	60	1793:146:387:529:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.007392000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.008607000	60	1777:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.011167000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.012356000	60	1777:146:387:2129:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.013605000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.015618000	60	1793:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.016819000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.018098000	60	1793:146:387:529:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.021288000	60	1777:146:387:2329:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.022497000	60	1777:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.023664000	60	1777:146:387:2329:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.026861000	60	1777:146:387:2129:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.028032000	60	1793:146:387:2329:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.029289000	60	1793:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.030582000	60	1793:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.031751000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.032960000	60	1793:146:387:2129:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450953.034861000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.036030000	60	1777:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.037286000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103344.8.42403		
1540450953.039923000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103344.8.424011		
1540450953.041112000	60	1777:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83312.8.424011		
1540450953.042359000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83344.8.42403		
1540450953.044409000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.045663000	60	1793:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.046834000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.048671000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103312.8.42403		
1540450953.049935000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.42403		
1540450953.051103000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103344.8.42403		
1540450953.054636000	60	1793:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.055808000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.057013000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.058493000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.424011		
1540450953.059659000	60	1777:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.83312.8.424011		
1540450953.060869000	60	1777:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83312.8.42403		
1540450953.063497000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.064668000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83344.8.42403		
1540450953.065927000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.83312.8.424011		
1540450953.068509000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.83312.8.424011		
1540450953.069736000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.070889000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.072805000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.074059000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.075245000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.076496000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.077758000	60	1793:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.078925000	60	1777:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.082611000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.083771000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.084998000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.091455000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.096568000	60	1777:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.097798000	60	1777:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.103288000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.104460000	60	1793:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.105733000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.107538000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.42403		
1540450953.108746000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83344.8.424011		
1540450953.110000000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.112055000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.113310000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.114519000	60	1793:146:387:729:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.116334000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.117618000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.118764000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.120074000	60	1793:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.121320000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.122533000	60	1777:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.124490000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.42403		
1540450953.125767000	60	1793:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.126902000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.128251000	60	1793:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.129515000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.130676000	60	1793:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83312.8.424011		
1540450953.132537000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.133796000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.83312.8.424011		
1540450953.134967000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.42403		
1540450953.137591000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.83312.8.424011		
1540450953.138755000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83344.8.424011		
1540450953.139966000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.141542000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.142714000	60	1777:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.143920000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.145454000	60	1777:146:387:729:g34:2230	4c:09:d4:c6:12:7b	404744.3856.15.123423	192.168.2.1	46734	23											
1540450953.145960000	60	1777:146:m10:941:1434:1179	3c:33:00:98:ee:fd	40474.382162.15.12	192.168.2.110	23	46734											
1540450953.146248000	60	1793:146:387:2329:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.147373000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.148579000	60	1793:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103312.8.42403		
1540450953.150445000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103312.8.42403		
1540450953.151626000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.152822000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.42403		
1540450953.154250000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.155414000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	9843.103312.8.42403		
1540450953.159948000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.161124000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.42403		
1540450953.162381000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.163686000	60	1793:146:387:2329:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.164897000	60	1793:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.166157000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.42403		
1540450953.167408000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191435	00:00:00:00:00:00	25843.103344.8.424011		
1540450953.168627000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.169890000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.171705000	60	1793:146:387:529:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.172908000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.174225000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19635	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.177908000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.179014000	60	1793:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.180221000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.182166000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191435	00:00:00:00:00:00	25843.83312.8.424011		
1540450953.183339000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.184545000	60	1793:146:387:529:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.194103000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.197071000	88	1738:613:4510:861:1438:1147	4c:09:d4:c6:12:7b	102741.451363.3.385	192.168.2.1			1803	53									
1540450953.201080000	60	1793:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.202304000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103344.8.424011		
1540450953.203469000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191435	00:00:00:00:00:00	25843.103344.8.424011		
1540450953.209544000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103344.8.424011		
1540450953.210708000	60	1793:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450953.211918000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103344.8.424011		
